,Unnamed: 0,productID,prodSiteID,review_header,reviewer_name,review_content,review_star_rating,review_helpful_votes,verified_purchase,review_subjectivity,review_polarity,review_length,url,review_lang,site_x,site_outlier,site_outlier_en,global_outlier,global_outlier_en,review_star_rating_mean,review_star_rating_std,review_star_rating_outlier,review_helpful_votes_mean,review_helpful_votes_std,review_helpful_votes_outlier,review_subjectivity_mean,review_subjectivity_std,review_subjectivity_outlier,review_polarity_mean,review_polarity_std,review_polarity_outlier,review_length_mean,review_length_std,review_length_outlier,product_price,prod_subjectivity,total_star_rating,site_y,is_helpful
3646,3646,17,AMAZON17,The case arrived empty!,LMC,"So disappointed - got this as our first game for our new Nintendo Switch and when we opened it, the case was empty! There was no game cartridge. Obviously, I'll be sending it back and unfortunately will need to go out and buy the game from another store so my son has something to play. Talk about ruining a birthday present :-(. Where is the quality control????? Pretty sure I didn't want to pay $60 for a case!",1,4,True,0.541784512,-0.105909091,78.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3647,3647,17,AMAZON17,Amazon has failed me once more.,Guac,"The game is bound to be great.

5 stars for the game.

But amazon on the other hand doesn't understand the concept of guaranteed delivery.
0 stars for Amazon.",1,113,True,0.454166667,-0.020833333,26.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3648,3648,17,AMAZON17,Buyers beware,Ricky,Unfortunately when I purchased the product and played it. It reads corrupted unable to load software. Was a very bad copy of the game would like my money back. I was not happy and so was not my girlfriend when we have a brand new console kind if expect things to work. I ended up digitally purchasing mario kart 8. I am not happy.,1,1,True,0.612121212,-0.237363636,64.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3649,3649,17,AMAZON17,Item Never Arrived,Dang Tran,"This is such a good game for family, too bad I never not the game. It never arrived and I did not have the option to replace it. Now it's too late to buy it again. So disappointing.",1,0,True,0.552380952,-0.242857143,38.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3650,3650,17,AMAZON17,Missing cartridge :(,Sam Moffett,"Bought this in Sept. as a Christmas present for my girls. They were so excited when they unwrapped exactly what they wanted...but then realized there was no cartridge inside the box. So sad!! And of course, Im outside of my return window!! Ordered another from Target because I dont want to get ripped off again :(",1,0,True,0.5125,-0.23203125,56.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3651,3651,17,AMAZON17,The control was broken,Adi,The product is good but one of the consoles was broken and I couldnt fix it. So will have to buy a new one to start playing,1,0,True,0.463636364,0.009090909,27.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3652,3652,17,AMAZON17,The Game is missing,Symantha Juneau,"Bought this for my grandson for Easter, opened the package and it was empty! No game inside!",1,1,True,0.3375,-0.11875,17.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3653,3653,17,AMAZON17,Nope,Evan's Reviews,"This had to have been the worst Mario marts I have ever played. Especially on this system. I grew up playing Mario kart in the Nintendo, the game cube, and the only thing awesome about this game is the graphics. I didnt like how everything was unlocked and that split screen was vertical and not horizontal. The controls where horrendous as well. Skip this unless this is the first Mario kart game you have ever played.",1,1,True,0.691666667,-0.11875,76.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3654,3654,17,AMAZON17,EMPTY!,Laura Tillery-Griswold,"I got the game sealed in plastic, wrapped the game and just gave it to my son for his birthday. He just opened it and its EMPTY. The game is missing. How does that even happen?! Not ok. I want the game I ordered.",1,0,True,0.39375,-0.290625,44.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3655,3655,17,AMAZON17,How can I get this return,gabriel,I bought this for my granddaughter for Christmas a time Christmas came they said it was too late for me to return it which makes me sad I have a game sitting unused unopened and cant return it,1,0,True,0.666666667,-0.4,38.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3656,3656,17,AMAZON17,No game,eltegro ingram,Got the case but no video game. Empty case no video game. SMH,1,1,True,0.425,-0.175,13.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3657,3657,17,AMAZON17,I got it without game inside with a small cut in wrapp,Matt,Got it sent 2ce for kids Xmas. Never recieved. First time I got it without game inside with a small cut in wrapper. 2nd time it just never even made it.,1,0,True,0.322222222,-0.175,31.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3658,3658,17,AMAZON17,Game wont load!,Lindsay,This game WILL NOT load onto the Nintendo switch. I have done everything the directions say to do and the device keeps telling me its unable to load. Is it even a legit game? Only gave 1 star because I couldnt give ZERO,1,0,True,0.54,-0.36,43.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3659,3659,17,AMAZON17,Had to return,Kelsey Cole,"The game worked for one session. After that, it would not read the game card. Wish I would've looked at reviews beforehand. Seems to be a common occurrence. My birthday boy was sad.",1,0,True,0.575,-0.4,33.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3660,3660,17,AMAZON17,Damaged,kelly,Purchased what I believed was a brand new game especially considering the price is the same as other stores. Received a damaged opened game. Will be returning. Buyer beware.,1,0,True,0.459090909,-0.131439394,29.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3661,3661,17,AMAZON17,USED,iamthemurray,"It was the game I wanted but it was a used copy. I could have went to a local game store and paid less for it being USED. I was charged full retail price for a used game. Fun game though, should be in any switch users game library.",1,1,True,0.312962963,-0.168518519,49.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3662,3662,17,AMAZON17,Product received was not as advertised,Uccello's,Product received was UK version of the game and not American version.,1,0,True,0.2,-0.2,12.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3663,3663,17,AMAZON17,Very Limited Warranty,DR,"If it stops working, Nintendo will charge you for ""repair"" after the 90-day warranty.",1,0,True,0.185714286,-0.092857143,14.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3664,3664,17,AMAZON17,Buyer Beware,Debbie m,SO Disappointed! This was a birthday present for my 10 year old Grandson. He was so excited when he opened it - and then found out the box was EMPTY! So we went down to Best Buy and purchased it - and returned the empty box to the seller. Buyer beware!,1,6,True,0.411111111,0.016493056,51.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3665,3665,17,AMAZON17,"No game, disappointed",Lacey Ann Harris,"I am extremely disappointed, I opened it ready to play and it was empty. Trying to get ahold of someone now. I'm not sure what happened but if your planning on getting this, be careful. You might wind up very disappointed.",1,0,True,0.720486111,-0.315625,41.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3666,3666,17,AMAZON17,Defective product,Casey Chanatry,This new game came defective and says game card cant be read Ive tried all the troubleshooting solutions and done chat with Nintendo and they are saying I have to pay to get it repaired!,1,0,True,0.418181818,-0.254545455,35.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3667,3667,17,AMAZON17,Repetitive,Lock master,Becomes repetitive boring nice graphics,1,1,True,0.625,-0.225,5.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3668,3668,17,AMAZON17,One Star,Nicholas Ford,Tastes weird.. Try it with some dressing,1,54,True,1.0,-0.5,7.0,,en,amazon,1,1,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3669,3669,17,AMAZON17,Box came broken,Juan,Game finally came in and box is broken,1,0,True,0.55,-0.3,8.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3670,3670,17,AMAZON17,Received case but not the game inside!,Hamza,"Bought it 2 days ago, came last night and I opened it this morning. Currently asked amazon for a replacement, will see how that goes. If it actually comes will update the review.",1,3,True,0.241666667,-0.125,33.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3671,3671,17,AMAZON17,Estafa No trajo el juego!,Luna,Fatal. Compr el juego desde el da 7 de octubre. Y hoy da de navidad cuando mi hijo abri el regalo no tena el juego adentro! Necesito q me reembolse el dinero.,1,0,True,0.0,0.0,32.0,,es,amazon,1,1,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3672,3672,17,AMAZON17,Did not receive the physical media,Rafael T. C. Soares,I just bought the physical media along with other products but it was not present in the box. The box was properly closed (no damage). But the media was not there.,1,0,True,0.152142857,-0.045,31.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3673,3673,17,AMAZON17,Pegi version sent not U.S.,Amazon Customer,The only problem I had was that they sent me the Europe version instead of the United States version. It doesnt really matter because the switch is region free but it shows the U.S. version.,1,0,True,0.666666667,0.2,35.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3674,3674,17,AMAZON17,"Game disc was missing, no download info available either!!",Donna atkins,"When my grandson opened this game Christmas morning the game disc was missing!! There was no information regarding a download either.
Please advise, we need this replaced",1,0,True,0.283333333,-0.18125,26.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3675,3675,17,AMAZON17,Boring asf,Cesar Tena,So basic,1,1,True,0.5625,-0.5,2.0,,it,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3676,3676,17,AMAZON17,Scam,David,I thought I had bought mario kart 8 from this seller. It had the mario kart case and a mario kart sticker on the game. The game is Has Been Heroes. This was a waste of my time and money to be scammed like this.,1,0,True,0.266666667,-0.333333333,45.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3677,3677,17,AMAZON17,Game card was missing,Jan B,Game Card was missing!!!!!,1,0,True,0.225,-0.402587891,4.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3678,3678,17,AMAZON17,Return policy,joshua,I was curious if can return this item back to you it's still in the wrap have not opened it up. I dont have the game console anymore so this is no use for me anymore,1,0,True,0.466666667,-0.166666667,36.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3679,3679,17,AMAZON17,Does not work,Caitlyn Despres,"This does not work in the switch, it keeps stating that its unable to read game card no matter what I do to try to fix it. Plain in simple dont spend you $ on this",1,0,True,0.403571429,-0.278571429,36.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3680,3680,17,AMAZON17,No game included!,Kelli Fowler,I bought this and it came with just the box. No game. I paid all of this money for nothing.,1,0,True,0.4,0.225,20.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3681,3681,17,AMAZON17,"I just got scammed! EMPTY CASE, NO GAME!!",Sooperman29,"Opened the package and the game is not in the case. I got the MARIO Kart 8 case, wrapped up. But no switch cartridge inside! Its an empty case!!",1,6,True,0.45,-0.1109375,29.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3682,3682,17,AMAZON17,Empty case without cartridge inside !!!!!!,SHU,"I didnt expect this to happen at all, but when I opened the case, its COMPLETE EMPTY inside! Its very disappointing!",1,0,True,0.5775,-0.345367432,21.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3683,3683,17,AMAZON17,Wrong case,kristopher barnette,Very upset that this came with a different case I understand its used and price was reflected but only by $7. I paid over $50 for this product for a Christmas present. It looks like I spent $10. Very disappointed,1,1,True,0.553571429,-0.196428571,40.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3684,3684,17,AMAZON17,Plug in is European connection.,Judy Bunker,This game is of no use. It came with a European plug. What a disappointment Christmas and who would of thought.,1,0,True,0.2,-0.25,21.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3685,3685,17,AMAZON17,No game inside,Joshua /James,"Am so disappointed and upset, I was so excited to open the game to my surprise there was nun inside it was just an empty shell no cottage.",1,0,True,0.55,-0.1125,28.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3686,3686,17,AMAZON17,Gross,lizeth Vazquez,I paid not the surge price for this game and I think its pretty disgusting that Nintendo is trying to take advantage of the pandemic.,1,0,True,0.6,-0.2875,25.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3687,3687,17,AMAZON17,Terrible port. Performance slows down during 3-4p split screen ...,David Humphrey,Terrible port. Performance slows down during 3-4p split screen ENORMOUSLY. Unplayable. Nintendo said this is a software side issue and hope it gets fixed in the update. Game should work out of the BOX. Wait for this game to be fixed before dumping your cash.,1,1,True,0.497530864,-0.367901235,45.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3688,3688,17,AMAZON17,Buzzkill,Fatdad,"Empty case. My wife thought it was a joke when she opened her mother's day gift. She should have known, I can't do anything right. Maybe Amazon should weigh the games before they ship them like Nintendo does.",1,4,True,0.517857143,0.092857143,38.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3689,3689,17,AMAZON17,Absolutely trash,Dakota,Nobody wants to play with me.,1,0,True,0.5,0.2,6.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3690,3690,17,AMAZON17,The game didn't feel as good as past iterations mechanically and gives no explanation for ...,Amazon Customer,The game didn't feel as good as past iterations mechanically and gives no explanation for how different wheels and car customizations work. Ultimately this game lead to me being shot four times in the chest because of its provocative nature.,1,0,True,0.5,-0.033333333,40.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3691,3691,17,AMAZON17,No refund issued although merchandise shipped with label.,Amazon Customer,The merchandise was returned over a month ago abs a refund was not issued.,1,0,True,0.0,0.0,14.0,,en,amazon,1,1,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3692,3692,17,AMAZON17,Not happy,Jeff Bledsoe,There wasn't a game in the case.,1,0,True,0.7,-0.4,7.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3693,3693,17,AMAZON17,Game package came empty.,Michael C.,Ordered. Before christmas and the package showed up empty with no game cartridge. Luckily game stop had the game.,1,0,True,0.433333333,-0.2,19.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3694,3694,17,AMAZON17,I ended up returnning this game.,Steve Sousa,At the higher speeds the AI makes this games painful to play. Skill doesn't matter it's all about luck. I love Mario Kart but this game is a huge pass for me.,1,3,True,0.616666667,-0.058333333,32.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3695,3695,17,AMAZON17,This is a 4 year old game being resold at ...,Kyle,This is a 4 year old game being resold at full price. Huge rip off. Only bought it because I have nothing else to play on my switch. Which i'm assuming is the only reason anyone is buying this.,1,4,True,0.58125,0.01875,39.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3696,3696,17,AMAZON17,Missing the game!,Amazon Customer,Received the game case but no game cartridge. This was a birthday present that my son will now have to wait on.,1,3,True,0.25,-0.18,22.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3697,3697,17,AMAZON17,Youll be bored of it within hours of unboxing.,Jarrod Schwegler,This game is worth $30 tops. I was blown away by the lack of content from a Mario game.,1,0,True,0.475,-0.25,19.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3698,3698,17,AMAZON17,Product came completely destroyed! ]:,nick,"The game and the case were completely broken like some one stomped on them. Wtf
Also came a day late.",1,0,True,0.56,-0.295,19.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3699,3699,17,AMAZON17,Case only. No actual game.,Spence A,Order came but there was no game. Have requested a replacement. Pending replacement to update review.,1,0,True,0.475,-0.05,16.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3700,3700,17,AMAZON17,THE GAME WAS NOT INSIDE OF THE CASE ON CHRISTMAS MORNING!!,Amazon Customer,"ON CHRISTMAS MORNING, WHEN WE OPENED THE CASE, THERE WAS NO GAME ON THE INSIDE OF THE CASE!!",1,0,False,0.4,-0.15625,18.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3701,3701,17,AMAZON17,dissapointed,dan,it did not come with the game card for tye switch just the box want my refund,1,0,True,0.4,-0.4,17.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3702,3702,17,AMAZON17,Rip Off,TychiBalls,"Same old game with a too high price. Nintendo needs to come down on prices if they re-release old games. When they do that, I increase my star review.",1,9,True,0.292314815,-0.032592593,29.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3703,3703,17,AMAZON17,Empty case!,Rick Roberts,"Bought for my grandsons birthday, he opened it at his party and the case was empty! No game inside! Now I will see if Amazon respects their customers!",1,4,True,0.466666667,0.020833333,28.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
